dataset,image_filename,cell_id,x_pixel,y_pixel,class_bethesda,binary_label,crop_path,crop_valid,split,true_label,predicted_label,abnormal_probability
CRIC,1a7a2ec67cefb1f11748edd2573291a8.png,9892,280,712,ASC-H,1,data\processed\cric_crops\1a7a2ec67cefb1f11748edd2573291a8_cell_9892.png,True,test,1,1,0.9673158
CRIC,1a7a2ec67cefb1f11748edd2573291a8.png,9893,297,684,ASC-H,1,data\processed\cric_crops\1a7a2ec67cefb1f11748edd2573291a8_cell_9893.png,True,test,1,1,0.94674474
CRIC,1a7a2ec67cefb1f11748edd2573291a8.png,9894,242,678,ASC-H,1,data\processed\cric_crops\1a7a2ec67cefb1f11748edd2573291a8_cell_9894.png,True,test,1,1,0.9989594
CRIC,1a7a2ec67cefb1f11748edd2573291a8.png,9895,325,633,ASC-H,1,data\processed\cric_crops\1a7a2ec67cefb1f11748edd2573291a8_cell_9895.png,True,test,1,1,0.96193093
CRIC,1a7a2ec67cefb1f11748edd2573291a8.png,9896,235,814,ASC-H,1,data\processed\cric_crops\1a7a2ec67cefb1f11748edd2573291a8_cell_9896.png,True,test,1,1,0.53747565
CRIC,1a7a2ec67cefb1f11748edd2573291a8.png,9897,422,944,Negative for intraepithelial lesion,0,data\processed\cric_crops\1a7a2ec67cefb1f11748edd2573291a8_cell_9897.png,True,test,0,0,0.0030747445
CRIC,1a7a2ec67cefb1f11748edd2573291a8.png,9898,768,896,Negative for intraepithelial lesion,0,data\processed\cric_crops\1a7a2ec67cefb1f11748edd2573291a8_cell_9898.png,True,test,0,0,0.28415537
CRIC,1a7a2ec67cefb1f11748edd2573291a8.png,9899,834,746,Negative for intraepithelial lesion,0,data\processed\cric_crops\1a7a2ec67cefb1f11748edd2573291a8_cell_9899.png,True,test,0,0,0.4682832
CRIC,1a7a2ec67cefb1f11748edd2573291a8.png,9900,175,940,Negative for intraepithelial lesion,0,data\processed\cric_crops\1a7a2ec67cefb1f11748edd2573291a8_cell_9900.png,True,test,0,0,0.018402439
CRIC,1a7a2ec67cefb1f11748edd2573291a8.png,9901,247,879,Negative for intraepithelial lesion,0,data\processed\cric_crops\1a7a2ec67cefb1f11748edd2573291a8_cell_9901.png,True,test,0,1,0.701575
CRIC,1a7a2ec67cefb1f11748edd2573291a8.png,9902,85,915,Negative for intraepithelial lesion,0,data\processed\cric_crops\1a7a2ec67cefb1f11748edd2573291a8_cell_9902.png,True,test,0,0,0.008169212
CRIC,1a7a2ec67cefb1f11748edd2573291a8.png,9903,700,683,Negative for intraepithelial lesion,0,data\processed\cric_crops\1a7a2ec67cefb1f11748edd2573291a8_cell_9903.png,True,test,0,0,0.08009702
CRIC,1a7a2ec67cefb1f11748edd2573291a8.png,9904,1121,438,Negative for intraepithelial lesion,0,data\processed\cric_crops\1a7a2ec67cefb1f11748edd2573291a8_cell_9904.png,True,test,0,1,0.93586165
CRIC,1a7a2ec67cefb1f11748edd2573291a8.png,9905,1271,620,Negative for intraepithelial lesion,0,data\processed\cric_crops\1a7a2ec67cefb1f11748edd2573291a8_cell_9905.png,True,test,0,0,0.0037373584
CRIC,1a7a2ec67cefb1f11748edd2573291a8.png,9906,1261,816,Negative for intraepithelial lesion,0,data\processed\cric_crops\1a7a2ec67cefb1f11748edd2573291a8_cell_9906.png,True,test,0,1,0.8117835
CRIC,1a7a2ec67cefb1f11748edd2573291a8.png,9907,1245,910,Negative for intraepithelial lesion,0,data\processed\cric_crops\1a7a2ec67cefb1f11748edd2573291a8_cell_9907.png,True,test,0,0,0.3524293
CRIC,1a7a2ec67cefb1f11748edd2573291a8.png,9908,9,845,Negative for intraepithelial lesion,0,data\processed\cric_crops\1a7a2ec67cefb1f11748edd2573291a8_cell_9908.png,True,test,0,0,0.091379374
CRIC,1a7a2ec67cefb1f11748edd2573291a8.png,9909,238,542,Negative for intraepithelial lesion,0,data\processed\cric_crops\1a7a2ec67cefb1f11748edd2573291a8_cell_9909.png,True,test,0,1,0.77989125
CRIC,1a7a2ec67cefb1f11748edd2573291a8.png,9910,137,24,Negative for intraepithelial lesion,0,data\processed\cric_crops\1a7a2ec67cefb1f11748edd2573291a8_cell_9910.png,True,test,0,0,0.27172142
CRIC,1a7a2ec67cefb1f11748edd2573291a8.png,9911,1088,21,Negative for intraepithelial lesion,0,data\processed\cric_crops\1a7a2ec67cefb1f11748edd2573291a8_cell_9911.png,True,test,0,1,0.91616815
CRIC,1a7a2ec67cefb1f11748edd2573291a8.png,9912,1236,279,Negative for intraepithelial lesion,0,data\processed\cric_crops\1a7a2ec67cefb1f11748edd2573291a8_cell_9912.png,True,test,0,1,0.9747779
CRIC,1a7a2ec67cefb1f11748edd2573291a8.png,9913,747,391,Negative for intraepithelial lesion,0,data\processed\cric_crops\1a7a2ec67cefb1f11748edd2573291a8_cell_9913.png,True,test,0,1,0.88141906
CRIC,1a7a2ec67cefb1f11748edd2573291a8.png,9914,352,221,ASC-H,1,data\processed\cric_crops\1a7a2ec67cefb1f11748edd2573291a8_cell_9914.png,True,test,1,1,0.99188036
CRIC,1a7a2ec67cefb1f11748edd2573291a8.png,9915,105,857,Negative for intraepithelial lesion,0,data\processed\cric_crops\1a7a2ec67cefb1f11748edd2573291a8_cell_9915.png,True,test,0,0,0.041684374
CRIC,1a7a2ec67cefb1f11748edd2573291a8.png,9916,149,814,Negative for intraepithelial lesion,0,data\processed\cric_crops\1a7a2ec67cefb1f11748edd2573291a8_cell_9916.png,True,test,0,0,0.06391273
CRIC,1a7a2ec67cefb1f11748edd2573291a8.png,9917,229,737,Negative for intraepithelial lesion,0,data\processed\cric_crops\1a7a2ec67cefb1f11748edd2573291a8_cell_9917.png,True,test,0,1,0.98057866
CRIC,1a7a2ec67cefb1f11748edd2573291a8.png,9918,232,772,Negative for intraepithelial lesion,0,data\processed\cric_crops\1a7a2ec67cefb1f11748edd2573291a8_cell_9918.png,True,test,0,1,0.9278592
CRIC,1a7a2ec67cefb1f11748edd2573291a8.png,9919,239,811,Negative for intraepithelial lesion,0,data\processed\cric_crops\1a7a2ec67cefb1f11748edd2573291a8_cell_9919.png,True,test,0,1,0.6164958
CRIC,1a7a2ec67cefb1f11748edd2573291a8.png,9920,179,776,Negative for intraepithelial lesion,0,data\processed\cric_crops\1a7a2ec67cefb1f11748edd2573291a8_cell_9920.png,True,test,0,1,0.778821
CRIC,1a7a2ec67cefb1f11748edd2573291a8.png,9921,199,803,Negative for intraepithelial lesion,0,data\processed\cric_crops\1a7a2ec67cefb1f11748edd2573291a8_cell_9921.png,True,test,0,1,0.75885266
CRIC,1a7a2ec67cefb1f11748edd2573291a8.png,9922,383,794,Negative for intraepithelial lesion,0,data\processed\cric_crops\1a7a2ec67cefb1f11748edd2573291a8_cell_9922.png,True,test,0,0,0.14126162
CRIC,6904abb84d55c002c01e119d241b18d9.png,9923,624,91,Negative for intraepithelial lesion,0,data\processed\cric_crops\6904abb84d55c002c01e119d241b18d9_cell_9923.png,True,test,0,0,0.0014125038
CRIC,6904abb84d55c002c01e119d241b18d9.png,9924,579,739,Negative for intraepithelial lesion,0,data\processed\cric_crops\6904abb84d55c002c01e119d241b18d9_cell_9924.png,True,test,0,0,0.0013759872
CRIC,6904abb84d55c002c01e119d241b18d9.png,9925,779,691,Negative for intraepithelial lesion,0,data\processed\cric_crops\6904abb84d55c002c01e119d241b18d9_cell_9925.png,True,test,0,0,0.0042509884
CRIC,6904abb84d55c002c01e119d241b18d9.png,9926,435,277,ASC-H,1,data\processed\cric_crops\6904abb84d55c002c01e119d241b18d9_cell_9926.png,True,test,1,0,0.032005694
CRIC,6904abb84d55c002c01e119d241b18d9.png,9927,357,515,ASC-H,1,data\processed\cric_crops\6904abb84d55c002c01e119d241b18d9_cell_9927.png,True,test,1,1,0.99603456
CRIC,6904abb84d55c002c01e119d241b18d9.png,9928,418,498,ASC-H,1,data\processed\cric_crops\6904abb84d55c002c01e119d241b18d9_cell_9928.png,True,test,1,1,0.99601656
CRIC,6904abb84d55c002c01e119d241b18d9.png,9929,429,547,ASC-H,1,data\processed\cric_crops\6904abb84d55c002c01e119d241b18d9_cell_9929.png,True,test,1,1,0.78496855
CRIC,6904abb84d55c002c01e119d241b18d9.png,9930,495,505,ASC-H,1,data\processed\cric_crops\6904abb84d55c002c01e119d241b18d9_cell_9930.png,True,test,1,1,0.98266566
CRIC,6904abb84d55c002c01e119d241b18d9.png,9931,467,508,ASC-H,1,data\processed\cric_crops\6904abb84d55c002c01e119d241b18d9_cell_9931.png,True,test,1,1,0.99775994
CRIC,6904abb84d55c002c01e119d241b18d9.png,9932,500,480,ASC-H,1,data\processed\cric_crops\6904abb84d55c002c01e119d241b18d9_cell_9932.png,True,test,1,0,0.41432115
CRIC,6904abb84d55c002c01e119d241b18d9.png,9933,469,619,ASC-H,1,data\processed\cric_crops\6904abb84d55c002c01e119d241b18d9_cell_9933.png,True,test,1,1,0.9987218
CRIC,6904abb84d55c002c01e119d241b18d9.png,9934,522,589,ASC-H,1,data\processed\cric_crops\6904abb84d55c002c01e119d241b18d9_cell_9934.png,True,test,1,1,0.8002181
CRIC,6904abb84d55c002c01e119d241b18d9.png,9935,514,692,ASC-H,1,data\processed\cric_crops\6904abb84d55c002c01e119d241b18d9_cell_9935.png,True,test,1,0,0.17525704
CRIC,6904abb84d55c002c01e119d241b18d9.png,9936,557,665,ASC-H,1,data\processed\cric_crops\6904abb84d55c002c01e119d241b18d9_cell_9936.png,True,test,1,0,0.06389634
CRIC,6904abb84d55c002c01e119d241b18d9.png,9937,764,433,ASC-H,1,data\processed\cric_crops\6904abb84d55c002c01e119d241b18d9_cell_9937.png,True,test,1,1,0.90064687
CRIC,6904abb84d55c002c01e119d241b18d9.png,9938,858,390,ASC-H,1,data\processed\cric_crops\6904abb84d55c002c01e119d241b18d9_cell_9938.png,True,test,1,1,0.99521303
CRIC,6904abb84d55c002c01e119d241b18d9.png,9939,805,399,ASC-H,1,data\processed\cric_crops\6904abb84d55c002c01e119d241b18d9_cell_9939.png,True,test,1,1,0.9664851
CRIC,6904abb84d55c002c01e119d241b18d9.png,9940,922,495,ASC-H,1,data\processed\cric_crops\6904abb84d55c002c01e119d241b18d9_cell_9940.png,True,test,1,0,0.49451008
CRIC,6904abb84d55c002c01e119d241b18d9.png,9941,903,393,ASC-H,1,data\processed\cric_crops\6904abb84d55c002c01e119d241b18d9_cell_9941.png,True,test,1,1,0.9962071
CRIC,6904abb84d55c002c01e119d241b18d9.png,9942,630,580,Negative for intraepithelial lesion,0,data\processed\cric_crops\6904abb84d55c002c01e119d241b18d9_cell_9942.png,True,test,0,1,0.54777235
CRIC,6904abb84d55c002c01e119d241b18d9.png,9943,860,610,Negative for intraepithelial lesion,0,data\processed\cric_crops\6904abb84d55c002c01e119d241b18d9_cell_9943.png,True,test,0,1,0.87453735
CRIC,6904abb84d55c002c01e119d241b18d9.png,9944,1063,177,ASC-H,1,data\processed\cric_crops\6904abb84d55c002c01e119d241b18d9_cell_9944.png,True,test,1,1,0.9936615
CRIC,6904abb84d55c002c01e119d241b18d9.png,9945,864,17,Negative for intraepithelial lesion,0,data\processed\cric_crops\6904abb84d55c002c01e119d241b18d9_cell_9945.png,True,test,0,0,0.0047694608
CRIC,6904abb84d55c002c01e119d241b18d9.png,9946,636,540,Negative for intraepithelial lesion,0,data\processed\cric_crops\6904abb84d55c002c01e119d241b18d9_cell_9946.png,True,test,0,1,0.8534217
CRIC,6904abb84d55c002c01e119d241b18d9.png,9947,803,521,Negative for intraepithelial lesion,0,data\processed\cric_crops\6904abb84d55c002c01e119d241b18d9_cell_9947.png,True,test,0,1,0.7299298
CRIC,6904abb84d55c002c01e119d241b18d9.png,9948,1143,253,ASC-US,1,data\processed\cric_crops\6904abb84d55c002c01e119d241b18d9_cell_9948.png,True,test,1,0,0.045523714
CRIC,c7c3f56a4d110b49099830b0f65251a3.png,9969,822,835,Negative for intraepithelial lesion,0,data\processed\cric_crops\c7c3f56a4d110b49099830b0f65251a3_cell_9969.png,True,test,0,0,0.003376752
CRIC,c7c3f56a4d110b49099830b0f65251a3.png,9970,867,851,Negative for intraepithelial lesion,0,data\processed\cric_crops\c7c3f56a4d110b49099830b0f65251a3_cell_9970.png,True,test,0,0,0.16237988
CRIC,c7c3f56a4d110b49099830b0f65251a3.png,9971,893,823,Negative for intraepithelial lesion,0,data\processed\cric_crops\c7c3f56a4d110b49099830b0f65251a3_cell_9971.png,True,test,0,0,0.36815056
CRIC,c7c3f56a4d110b49099830b0f65251a3.png,9972,910,844,Negative for intraepithelial lesion,0,data\processed\cric_crops\c7c3f56a4d110b49099830b0f65251a3_cell_9972.png,True,test,0,0,0.020561153
CRIC,c7c3f56a4d110b49099830b0f65251a3.png,9973,949,846,Negative for intraepithelial lesion,0,data\processed\cric_crops\c7c3f56a4d110b49099830b0f65251a3_cell_9973.png,True,test,0,0,0.23408256
CRIC,c7c3f56a4d110b49099830b0f65251a3.png,9974,997,854,Negative for intraepithelial lesion,0,data\processed\cric_crops\c7c3f56a4d110b49099830b0f65251a3_cell_9974.png,True,test,0,1,0.55777895
CRIC,c7c3f56a4d110b49099830b0f65251a3.png,9975,1058,865,Negative for intraepithelial lesion,0,data\processed\cric_crops\c7c3f56a4d110b49099830b0f65251a3_cell_9975.png,True,test,0,0,0.013328792
CRIC,c7c3f56a4d110b49099830b0f65251a3.png,9976,1044,841,Negative for intraepithelial lesion,0,data\processed\cric_crops\c7c3f56a4d110b49099830b0f65251a3_cell_9976.png,True,test,0,0,0.012536016
CRIC,c7c3f56a4d110b49099830b0f65251a3.png,9977,1063,818,Negative for intraepithelial lesion,0,data\processed\cric_crops\c7c3f56a4d110b49099830b0f65251a3_cell_9977.png,True,test,0,0,0.14954369
CRIC,c7c3f56a4d110b49099830b0f65251a3.png,9978,995,803,Negative for intraepithelial lesion,0,data\processed\cric_crops\c7c3f56a4d110b49099830b0f65251a3_cell_9978.png,True,test,0,0,0.4457644
CRIC,c7c3f56a4d110b49099830b0f65251a3.png,9979,1115,781,Negative for intraepithelial lesion,0,data\processed\cric_crops\c7c3f56a4d110b49099830b0f65251a3_cell_9979.png,True,test,0,0,0.0014727953
CRIC,c7c3f56a4d110b49099830b0f65251a3.png,9980,1089,749,Negative for intraepithelial lesion,0,data\processed\cric_crops\c7c3f56a4d110b49099830b0f65251a3_cell_9980.png,True,test,0,0,0.0023188563
CRIC,c7c3f56a4d110b49099830b0f65251a3.png,9981,1025,745,Negative for intraepithelial lesion,0,data\processed\cric_crops\c7c3f56a4d110b49099830b0f65251a3_cell_9981.png,True,test,0,0,0.0015293215
CRIC,c7c3f56a4d110b49099830b0f65251a3.png,9982,819,443,ASC-H,1,data\processed\cric_crops\c7c3f56a4d110b49099830b0f65251a3_cell_9982.png,True,test,1,1,0.99581087
CRIC,c7c3f56a4d110b49099830b0f65251a3.png,9983,867,440,ASC-H,1,data\processed\cric_crops\c7c3f56a4d110b49099830b0f65251a3_cell_9983.png,True,test,1,1,0.99979407
CRIC,c7c3f56a4d110b49099830b0f65251a3.png,9984,908,478,ASC-H,1,data\processed\cric_crops\c7c3f56a4d110b49099830b0f65251a3_cell_9984.png,True,test,1,1,0.9973857
CRIC,c7c3f56a4d110b49099830b0f65251a3.png,9985,922,512,ASC-H,1,data\processed\cric_crops\c7c3f56a4d110b49099830b0f65251a3_cell_9985.png,True,test,1,1,0.999159
CRIC,c7c3f56a4d110b49099830b0f65251a3.png,9986,874,528,ASC-H,1,data\processed\cric_crops\c7c3f56a4d110b49099830b0f65251a3_cell_9986.png,True,test,1,1,0.99952936
CRIC,c7c3f56a4d110b49099830b0f65251a3.png,9987,832,500,ASC-H,1,data\processed\cric_crops\c7c3f56a4d110b49099830b0f65251a3_cell_9987.png,True,test,1,1,0.9988599
CRIC,c7c3f56a4d110b49099830b0f65251a3.png,9988,793,543,ASC-H,1,data\processed\cric_crops\c7c3f56a4d110b49099830b0f65251a3_cell_9988.png,True,test,1,1,0.9947825
CRIC,c7c3f56a4d110b49099830b0f65251a3.png,9989,758,532,ASC-H,1,data\processed\cric_crops\c7c3f56a4d110b49099830b0f65251a3_cell_9989.png,True,test,1,1,0.9887686
CRIC,c7c3f56a4d110b49099830b0f65251a3.png,9990,997,530,ASC-H,1,data\processed\cric_crops\c7c3f56a4d110b49099830b0f65251a3_cell_9990.png,True,test,1,1,0.9818209
CRIC,c7c3f56a4d110b49099830b0f65251a3.png,9991,497,465,ASC-H,1,data\processed\cric_crops\c7c3f56a4d110b49099830b0f65251a3_cell_9991.png,True,test,1,1,0.9976573
CRIC,c7c3f56a4d110b49099830b0f65251a3.png,9992,462,479,ASC-H,1,data\processed\cric_crops\c7c3f56a4d110b49099830b0f65251a3_cell_9992.png,True,test,1,1,0.9992323
CRIC,c7c3f56a4d110b49099830b0f65251a3.png,9993,423,497,ASC-H,1,data\processed\cric_crops\c7c3f56a4d110b49099830b0f65251a3_cell_9993.png,True,test,1,1,0.99988246
CRIC,c7c3f56a4d110b49099830b0f65251a3.png,9994,397,469,ASC-H,1,data\processed\cric_crops\c7c3f56a4d110b49099830b0f65251a3_cell_9994.png,True,test,1,1,0.9998042
CRIC,c7c3f56a4d110b49099830b0f65251a3.png,9995,362,482,ASC-H,1,data\processed\cric_crops\c7c3f56a4d110b49099830b0f65251a3_cell_9995.png,True,test,1,1,0.9999335
CRIC,c7c3f56a4d110b49099830b0f65251a3.png,9996,358,523,ASC-H,1,data\processed\cric_crops\c7c3f56a4d110b49099830b0f65251a3_cell_9996.png,True,test,1,1,0.99992716
CRIC,c7c3f56a4d110b49099830b0f65251a3.png,9997,315,513,ASC-H,1,data\processed\cric_crops\c7c3f56a4d110b49099830b0f65251a3_cell_9997.png,True,test,1,1,0.99953353
CRIC,c7c3f56a4d110b49099830b0f65251a3.png,9998,223,638,ASC-H,1,data\processed\cric_crops\c7c3f56a4d110b49099830b0f65251a3_cell_9998.png,True,test,1,1,0.7696114
CRIC,c7c3f56a4d110b49099830b0f65251a3.png,9999,233,650,ASC-H,1,data\processed\cric_crops\c7c3f56a4d110b49099830b0f65251a3_cell_9999.png,True,test,1,1,0.7111494
CRIC,c7c3f56a4d110b49099830b0f65251a3.png,10000,328,692,ASC-H,1,data\processed\cric_crops\c7c3f56a4d110b49099830b0f65251a3_cell_10000.png,True,test,1,1,0.99847025
CRIC,c7c3f56a4d110b49099830b0f65251a3.png,10001,374,664,ASC-H,1,data\processed\cric_crops\c7c3f56a4d110b49099830b0f65251a3_cell_10001.png,True,test,1,1,0.99970824
CRIC,c7c3f56a4d110b49099830b0f65251a3.png,10002,394,628,ASC-H,1,data\processed\cric_crops\c7c3f56a4d110b49099830b0f65251a3_cell_10002.png,True,test,1,1,0.99990296
CRIC,c7c3f56a4d110b49099830b0f65251a3.png,10003,364,595,ASC-H,1,data\processed\cric_crops\c7c3f56a4d110b49099830b0f65251a3_cell_10003.png,True,test,1,1,0.99865985
CRIC,c7c3f56a4d110b49099830b0f65251a3.png,10004,420,593,ASC-H,1,data\processed\cric_crops\c7c3f56a4d110b49099830b0f65251a3_cell_10004.png,True,test,1,1,0.9999002
CRIC,c7c3f56a4d110b49099830b0f65251a3.png,10005,433,663,ASC-H,1,data\processed\cric_crops\c7c3f56a4d110b49099830b0f65251a3_cell_10005.png,True,test,1,1,0.99670416
CRIC,c7c3f56a4d110b49099830b0f65251a3.png,10006,495,690,ASC-H,1,data\processed\cric_crops\c7c3f56a4d110b49099830b0f65251a3_cell_10006.png,True,test,1,1,0.98755556
CRIC,c7c3f56a4d110b49099830b0f65251a3.png,10007,484,617,ASC-H,1,data\processed\cric_crops\c7c3f56a4d110b49099830b0f65251a3_cell_10007.png,True,test,1,1,0.999632
CRIC,c7c3f56a4d110b49099830b0f65251a3.png,10008,475,592,ASC-H,1,data\processed\cric_crops\c7c3f56a4d110b49099830b0f65251a3_cell_10008.png,True,test,1,1,0.9981164
CRIC,c7c3f56a4d110b49099830b0f65251a3.png,10009,467,538,ASC-H,1,data\processed\cric_crops\c7c3f56a4d110b49099830b0f65251a3_cell_10009.png,True,test,1,1,0.9992693
CRIC,c7c3f56a4d110b49099830b0f65251a3.png,10010,914,727,ASC-H,1,data\processed\cric_crops\c7c3f56a4d110b49099830b0f65251a3_cell_10010.png,True,test,1,0,0.015158011
CRIC,c7c3f56a4d110b49099830b0f65251a3.png,10011,942,701,ASC-H,1,data\processed\cric_crops\c7c3f56a4d110b49099830b0f65251a3_cell_10011.png,True,test,1,0,0.016630957
CRIC,c7c3f56a4d110b49099830b0f65251a3.png,10012,983,704,ASC-H,1,data\processed\cric_crops\c7c3f56a4d110b49099830b0f65251a3_cell_10012.png,True,test,1,0,0.0040010917
CRIC,c7c3f56a4d110b49099830b0f65251a3.png,10013,1002,475,ASC-H,1,data\processed\cric_crops\c7c3f56a4d110b49099830b0f65251a3_cell_10013.png,True,test,1,0,0.13613449
CRIC,c7c3f56a4d110b49099830b0f65251a3.png,10014,1181,585,ASC-H,1,data\processed\cric_crops\c7c3f56a4d110b49099830b0f65251a3_cell_10014.png,True,test,1,1,0.582296
CRIC,c7c3f56a4d110b49099830b0f65251a3.png,10015,558,504,ASC-H,1,data\processed\cric_crops\c7c3f56a4d110b49099830b0f65251a3_cell_10015.png,True,test,1,1,0.9994886
CRIC,544a28aab9a8a0b827a18423e82280b1.png,10153,831,896,LSIL,1,data\processed\cric_crops\544a28aab9a8a0b827a18423e82280b1_cell_10153.png,True,test,1,0,0.10502587
CRIC,544a28aab9a8a0b827a18423e82280b1.png,10154,987,764,LSIL,1,data\processed\cric_crops\544a28aab9a8a0b827a18423e82280b1_cell_10154.png,True,test,1,1,0.8855311
CRIC,544a28aab9a8a0b827a18423e82280b1.png,10155,899,700,LSIL,1,data\processed\cric_crops\544a28aab9a8a0b827a18423e82280b1_cell_10155.png,True,test,1,1,0.9367059
CRIC,544a28aab9a8a0b827a18423e82280b1.png,10156,883,542,LSIL,1,data\processed\cric_crops\544a28aab9a8a0b827a18423e82280b1_cell_10156.png,True,test,1,1,0.84151536
CRIC,544a28aab9a8a0b827a18423e82280b1.png,10157,750,545,LSIL,1,data\processed\cric_crops\544a28aab9a8a0b827a18423e82280b1_cell_10157.png,True,test,1,1,0.99525934
CRIC,544a28aab9a8a0b827a18423e82280b1.png,10158,703,436,LSIL,1,data\processed\cric_crops\544a28aab9a8a0b827a18423e82280b1_cell_10158.png,True,test,1,1,0.9963636
CRIC,544a28aab9a8a0b827a18423e82280b1.png,10159,588,535,LSIL,1,data\processed\cric_crops\544a28aab9a8a0b827a18423e82280b1_cell_10159.png,True,test,1,1,0.9951245
CRIC,544a28aab9a8a0b827a18423e82280b1.png,10160,637,346,LSIL,1,data\processed\cric_crops\544a28aab9a8a0b827a18423e82280b1_cell_10160.png,True,test,1,1,0.7635991
CRIC,544a28aab9a8a0b827a18423e82280b1.png,10161,755,273,LSIL,1,data\processed\cric_crops\544a28aab9a8a0b827a18423e82280b1_cell_10161.png,True,test,1,0,0.053811565
CRIC,544a28aab9a8a0b827a18423e82280b1.png,10162,420,152,LSIL,1,data\processed\cric_crops\544a28aab9a8a0b827a18423e82280b1_cell_10162.png,True,test,1,0,0.3735994
CRIC,544a28aab9a8a0b827a18423e82280b1.png,10163,728,331,Negative for intraepithelial lesion,0,data\processed\cric_crops\544a28aab9a8a0b827a18423e82280b1_cell_10163.png,True,test,0,0,0.06392185
CRIC,7f725f332e420bc3c96533e342802d4c.png,10350,848,136,ASC-US,1,data\processed\cric_crops\7f725f332e420bc3c96533e342802d4c_cell_10350.png,True,test,1,0,0.16486593
CRIC,7f725f332e420bc3c96533e342802d4c.png,10351,776,295,Negative for intraepithelial lesion,0,data\processed\cric_crops\7f725f332e420bc3c96533e342802d4c_cell_10351.png,True,test,0,0,0.013106733
CRIC,7f725f332e420bc3c96533e342802d4c.png,10352,532,798,Negative for intraepithelial lesion,0,data\processed\cric_crops\7f725f332e420bc3c96533e342802d4c_cell_10352.png,True,test,0,0,0.00446403
CRIC,7f725f332e420bc3c96533e342802d4c.png,10353,1179,982,Negative for intraepithelial lesion,0,data\processed\cric_crops\7f725f332e420bc3c96533e342802d4c_cell_10353.png,True,test,0,0,0.14774609
CRIC,7f725f332e420bc3c96533e342802d4c.png,10354,440,464,Negative for intraepithelial lesion,0,data\processed\cric_crops\7f725f332e420bc3c96533e342802d4c_cell_10354.png,True,test,0,0,0.013375351
CRIC,7f725f332e420bc3c96533e342802d4c.png,10355,307,544,Negative for intraepithelial lesion,0,data\processed\cric_crops\7f725f332e420bc3c96533e342802d4c_cell_10355.png,True,test,0,0,0.0009027532
CRIC,7f725f332e420bc3c96533e342802d4c.png,10356,589,668,Negative for intraepithelial lesion,0,data\processed\cric_crops\7f725f332e420bc3c96533e342802d4c_cell_10356.png,True,test,0,0,0.00038920125
CRIC,7f725f332e420bc3c96533e342802d4c.png,10357,864,550,Negative for intraepithelial lesion,0,data\processed\cric_crops\7f725f332e420bc3c96533e342802d4c_cell_10357.png,True,test,0,0,0.0012501297
CRIC,7f725f332e420bc3c96533e342802d4c.png,10358,739,487,Negative for intraepithelial lesion,0,data\processed\cric_crops\7f725f332e420bc3c96533e342802d4c_cell_10358.png,True,test,0,0,0.003531952
CRIC,7f725f332e420bc3c96533e342802d4c.png,10359,235,777,Negative for intraepithelial lesion,0,data\processed\cric_crops\7f725f332e420bc3c96533e342802d4c_cell_10359.png,True,test,0,0,0.0012057705
CRIC,7f725f332e420bc3c96533e342802d4c.png,10360,718,757,Negative for intraepithelial lesion,0,data\processed\cric_crops\7f725f332e420bc3c96533e342802d4c_cell_10360.png,True,test,0,0,0.021840427
CRIC,7f725f332e420bc3c96533e342802d4c.png,10361,862,869,LSIL,1,data\processed\cric_crops\7f725f332e420bc3c96533e342802d4c_cell_10361.png,True,test,1,0,0.4419803
CRIC,7f725f332e420bc3c96533e342802d4c.png,10362,598,410,LSIL,1,data\processed\cric_crops\7f725f332e420bc3c96533e342802d4c_cell_10362.png,True,test,1,0,0.2859849
CRIC,7f725f332e420bc3c96533e342802d4c.png,10363,487,303,LSIL,1,data\processed\cric_crops\7f725f332e420bc3c96533e342802d4c_cell_10363.png,True,test,1,1,0.71392405
CRIC,7f725f332e420bc3c96533e342802d4c.png,10364,898,132,ASC-US,1,data\processed\cric_crops\7f725f332e420bc3c96533e342802d4c_cell_10364.png,True,test,1,0,0.4326478
CRIC,7f725f332e420bc3c96533e342802d4c.png,10365,981,1001,Negative for intraepithelial lesion,0,data\processed\cric_crops\7f725f332e420bc3c96533e342802d4c_cell_10365.png,True,test,0,0,0.0030721116
CRIC,edc748c10f4cd73535452d54b0d7a1a6.png,10982,1262,519,Negative for intraepithelial lesion,0,data\processed\cric_crops\edc748c10f4cd73535452d54b0d7a1a6_cell_10982.png,True,test,0,1,0.9664333
CRIC,edc748c10f4cd73535452d54b0d7a1a6.png,10983,1248,557,Negative for intraepithelial lesion,0,data\processed\cric_crops\edc748c10f4cd73535452d54b0d7a1a6_cell_10983.png,True,test,0,1,0.7420167
CRIC,edc748c10f4cd73535452d54b0d7a1a6.png,10984,570,690,ASC-US,1,data\processed\cric_crops\edc748c10f4cd73535452d54b0d7a1a6_cell_10984.png,True,test,1,1,0.9991468
CRIC,edc748c10f4cd73535452d54b0d7a1a6.png,10985,630,482,Negative for intraepithelial lesion,0,data\processed\cric_crops\edc748c10f4cd73535452d54b0d7a1a6_cell_10985.png,True,test,0,0,0.0069849608
CRIC,edc748c10f4cd73535452d54b0d7a1a6.png,10986,816,627,Negative for intraepithelial lesion,0,data\processed\cric_crops\edc748c10f4cd73535452d54b0d7a1a6_cell_10986.png,True,test,0,0,0.17433384
