dataset,image_filename,x_norm,y_norm,class_bethesda,class_annotated,cluster_idx,binary_label,x_pixel,y_pixel,crop_path,crop_valid,slide_id,split,true_label,predicted_label,abnormal_probability
RIVA,ASCH_2_35.png,1017.3678756476684,428.43523316062175,NILM,Sin lesion,3581.0,0,1017,428,data\processed\riva_crops\ASCH_2_35_cluster_3581.png,True,ASCH_2,test,0,0,0.04446727
RIVA,ASCH_2_35.png,579.6476683937824,580.9740932642487,NILM,Sin lesion,3582.0,0,580,581,data\processed\riva_crops\ASCH_2_35_cluster_3582.png,True,ASCH_2,test,0,0,0.36722174
RIVA,ASCH_2_35.png,505.3678756476684,534.5492227979274,NILM,Sin lesion,3583.0,0,505,535,data\processed\riva_crops\ASCH_2_35_cluster_3583.png,True,ASCH_2,test,0,0,0.00038874336
RIVA,ASCH_2_35.png,307.8997722095672,146.95216400911164,NILM,ENDO,6811.0,0,308,147,data\processed\riva_crops\ASCH_2_35_cluster_6811.png,True,ASCH_2,test,0,0,0.00018347501
RIVA,ASCH_2_35.png,130.624145785877,613.4669703872437,NILM,Sin lesion,6816.0,0,131,613,data\processed\riva_crops\ASCH_2_35_cluster_6816.png,True,ASCH_2,test,0,0,0.08161333
RIVA,ASCH_2_35.png,207.5990888382688,872.3826879271071,NILM,Sin lesion,6817.0,0,208,872,data\processed\riva_crops\ASCH_2_35_cluster_6817.png,True,ASCH_2,test,0,0,0.0054731797
RIVA,ASCH_2_35.png,958.6879271070616,184.2733485193622,NILM,Sin lesion,6820.0,0,959,184,data\processed\riva_crops\ASCH_2_35_cluster_6820.png,True,ASCH_2,test,0,0,0.0007132252
RIVA,ASCH_2_35.png,737.8014030247691,451.53883989464487,NILM,ENDO,6825.0,0,738,452,data\processed\riva_crops\ASCH_2_35_cluster_6825.png,True,ASCH_2,test,0,1,0.8200844
RIVA,ASCH_2_35.png,715.0189368981138,563.6986731335646,NILM,ENDO,6834.0,0,715,564,data\processed\riva_crops\ASCH_2_35_cluster_6834.png,True,ASCH_2,test,0,0,0.2600504
RIVA,ASCH_2_35.png,667.0330788804072,362.17811704834605,CA,CA,11695.0,1,667,362,data\processed\riva_crops\ASCH_2_35_cluster_11695.png,True,ASCH_2,test,1,1,0.8941345
RIVA,ASCH_2_35.png,526.3307888040714,411.68447837150126,CA,CA,11696.0,1,526,412,data\processed\riva_crops\ASCH_2_35_cluster_11696.png,True,ASCH_2,test,1,1,0.7693771
RIVA,ASCH_2_35.png,661.821882951654,518.5139949109415,CA,CA,11697.0,1,662,519,data\processed\riva_crops\ASCH_2_35_cluster_11697.png,True,ASCH_2,test,1,0,0.1767941
RIVA,ASCH_2_35.png,739.9898218829517,312.67175572519085,CA,CA,11698.0,1,740,313,data\processed\riva_crops\ASCH_2_35_cluster_11698.png,True,ASCH_2,test,1,1,0.82285786
RIVA,ASCH_2_35.png,844.2137404580153,328.3053435114504,CA,CA,11699.0,1,844,328,data\processed\riva_crops\ASCH_2_35_cluster_11699.png,True,ASCH_2,test,1,1,0.9997999
RIVA,ASCH_2_35.png,768.6513994910943,336.12213740458014,CA,CA,11700.0,1,769,336,data\processed\riva_crops\ASCH_2_35_cluster_11700.png,True,ASCH_2,test,1,1,0.99886787
RIVA,ASCH_2_35.png,654.0050890585242,398.6564885496183,CA,CA,11701.0,1,654,399,data\processed\riva_crops\ASCH_2_35_cluster_11701.png,True,ASCH_2,test,1,1,0.6552006
RIVA,ASCH_2_35.png,729.5674300254453,505.48600508905855,NILM,ENDO,11703.0,0,730,505,data\processed\riva_crops\ASCH_2_35_cluster_11703.png,True,ASCH_2,test,0,1,0.8494297
RIVA,ASCH_2_35.png,750.412213740458,403.86768447837153,NILM,ENDO,11705.0,0,750,404,data\processed\riva_crops\ASCH_2_35_cluster_11705.png,True,ASCH_2,test,0,1,0.9960957
RIVA,ASCH_2_35.png,984.9160305343512,401.262086513995,CA,CA,11707.0,1,985,401,data\processed\riva_crops\ASCH_2_35_cluster_11707.png,True,ASCH_2,test,1,0,0.028868446
RIVA,ASCH_2_35.png,909.35368956743,432.529262086514,CA,CA,11708.0,1,909,433,data\processed\riva_crops\ASCH_2_35_cluster_11708.png,True,ASCH_2,test,1,1,0.9997676
RIVA,ASCH_2_35.png,872.8753180661578,432.529262086514,CA,CA,11709.0,1,873,433,data\processed\riva_crops\ASCH_2_35_cluster_11709.png,True,ASCH_2,test,1,1,0.9987588
RIVA,ASCH_2_35.png,924.9872773536896,633.1603053435115,CA,CA,11710.0,1,925,633,data\processed\riva_crops\ASCH_2_35_cluster_11710.png,True,ASCH_2,test,1,1,0.9997478
RIVA,ASCH_2_35.png,984.9160305343512,594.0763358778626,CA,CA,11711.0,1,985,594,data\processed\riva_crops\ASCH_2_35_cluster_11711.png,True,ASCH_2,test,1,1,0.9997055
RIVA,ASCH_2_35.png,36.47837150127226,549.7811704834605,CA,CA,11712.0,1,36,550,data\processed\riva_crops\ASCH_2_35_cluster_11712.png,True,ASCH_2,test,1,1,0.9072399
RIVA,ASCH_2_35.png,85.98473282442748,614.9211195928754,CA,CA,11713.0,1,86,615,data\processed\riva_crops\ASCH_2_35_cluster_11713.png,True,ASCH_2,test,1,1,0.53084856
RIVA,ASCH_2_35.png,964.0712468193384,461.19083969465646,CA,CA,11714.0,1,964,461,data\processed\riva_crops\ASCH_2_35_cluster_11714.png,True,ASCH_2,test,1,1,0.9876252
RIVA,ASCH_2_35.png,844.2137404580153,469.00763358778624,NILM,ENDO,11715.0,0,844,469,data\processed\riva_crops\ASCH_2_35_cluster_11715.png,True,ASCH_2,test,0,1,0.99956614
RIVA,ASCH_2_35.png,789.4961832061068,463.79643765903313,NILM,ENDO,11716.0,0,789,464,data\processed\riva_crops\ASCH_2_35_cluster_11716.png,True,ASCH_2,test,0,1,0.99969804
RIVA,ASCH_2_35.png,794.7073791348602,526.3307888040714,NILM,ENDO,11717.0,0,795,526,data\processed\riva_crops\ASCH_2_35_cluster_11717.png,True,ASCH_2,test,0,1,0.9971614
RIVA,ASCH_2_35.png,844.2137404580153,528.936386768448,NILM,ENDO,11718.0,0,844,529,data\processed\riva_crops\ASCH_2_35_cluster_11718.png,True,ASCH_2,test,0,1,0.99980205
RIVA,ASCH_2_35.png,1003.1552162849874,552.3867684478372,NILM,ENDO,11720.0,0,1003,552,data\processed\riva_crops\ASCH_2_35_cluster_11720.png,True,ASCH_2,test,0,1,0.9996076
RIVA,ASCH_2_35.png,792.1017811704835,377.8117048346056,CA,CA,11724.0,1,792,378,data\processed\riva_crops\ASCH_2_35_cluster_11724.png,True,ASCH_2,test,1,1,0.99935764
RIVA,ASCH_2_35.png,914.5648854961833,573.2315521628499,CA,CA,11725.0,1,915,573,data\processed\riva_crops\ASCH_2_35_cluster_11725.png,True,ASCH_2,test,1,1,0.9998877
RIVA,ASCH_2_35.png,820.763358778626,437.7404580152672,CA,CA,11726.0,1,821,438,data\processed\riva_crops\ASCH_2_35_cluster_11726.png,True,ASCH_2,test,1,1,0.9978483
RIVA,ASCH_2_35.png,406.4732824427481,346.54452926208654,CA,CA,11727.0,1,406,347,data\processed\riva_crops\ASCH_2_35_cluster_11727.png,True,ASCH_2,test,1,1,0.50607634
RIVA,ASCH_2_35.png,362.17811704834605,310.0661577608143,CA,CA,11728.0,1,362,310,data\processed\riva_crops\ASCH_2_35_cluster_11728.png,True,ASCH_2,test,1,0,0.25684607
RIVA,ASCH_2_35.png,372.6005089058524,106.8295165394402,CA,CA,11734.0,1,373,107,data\processed\riva_crops\ASCH_2_35_cluster_11734.png,True,ASCH_2,test,1,1,0.70542645
RIVA,ASCH_2_35.png,505.48600508905855,57.32315521628499,NILM,ENDO,11739.0,0,505,57,data\processed\riva_crops\ASCH_2_35_cluster_11739.png,True,ASCH_2,test,0,1,0.9979247
RIVA,ASCH_2_35.png,502.88040712468194,91.19592875318068,CA,CA,11740.0,1,503,91,data\processed\riva_crops\ASCH_2_35_cluster_11740.png,True,ASCH_2,test,1,1,0.87265897
RIVA,ASCH_2_35.png,463.79643765903313,93.80152671755724,CA,CA,11741.0,1,464,94,data\processed\riva_crops\ASCH_2_35_cluster_11741.png,True,ASCH_2,test,1,1,0.9861541
RIVA,ASCH_2_35.png,685.2722646310434,609.709923664122,LSIL,LSIL,11742.0,1,685,610,data\processed\riva_crops\ASCH_2_35_cluster_11742.png,True,ASCH_2,test,1,0,0.0057293987
RIVA,ASCH_2_35.png,656.6106870229007,304.854961832061,NILM,Sin lesion,11745.0,0,657,305,data\processed\riva_crops\ASCH_2_35_cluster_11745.png,True,ASCH_2,test,0,0,0.009203502
RIVA,ASCH_2_35.png,476.8244274809161,242.3206106870229,NILM,Sin lesion,11747.0,0,477,242,data\processed\riva_crops\ASCH_2_35_cluster_11747.png,True,ASCH_2,test,0,0,0.0128374
RIVA,ASCH_2_35.png,599.2875318066159,588.8651399491094,NILM,INFL,11749.0,0,599,589,data\processed\riva_crops\ASCH_2_35_cluster_11749.png,True,ASCH_2,test,0,0,0.2547316
RIVA,ASCH_2_35.png,171.96946564885496,515.9083969465648,NILM,Sin lesion,11750.0,0,172,516,data\processed\riva_crops\ASCH_2_35_cluster_11750.png,True,ASCH_2,test,0,0,0.00018176889
RIVA,ASCH_2_35.png,198.0254452926208,622.7379134860051,NILM,Sin lesion,11751.0,0,198,623,data\processed\riva_crops\ASCH_2_35_cluster_11751.png,True,ASCH_2,test,0,0,0.0053650336
RIVA,ASCH_2_35.png,23.45038167938932,865.058524173028,CA,CA,11754.0,1,23,865,data\processed\riva_crops\ASCH_2_35_cluster_11754.png,True,ASCH_2,test,1,0,0.14008774
RIVA,ASCH_2_35.png,823.3689567430025,1000.5496183206104,NILM,INFL,11755.0,0,823,1001,data\processed\riva_crops\ASCH_2_35_cluster_11755.png,True,ASCH_2,test,0,0,0.002180051
RIVA,ASCH_2_35.png,829.2796420581657,602.4876957494408,NILM,ENDO,17108.0,0,829,602,data\processed\riva_crops\ASCH_2_35_cluster_17108.png,True,ASCH_2,test,0,1,0.99968266
RIVA,ASCH_2_35.png,822.4071588366891,565.834451901566,NILM,ENDO,17109.0,0,822,566,data\processed\riva_crops\ASCH_2_35_cluster_17109.png,True,ASCH_2,test,0,1,0.9999913
RIVA,ASCH_2_35.png,989.6375838926176,497.1096196868009,NILM,ENDO,17114.0,0,990,497,data\processed\riva_crops\ASCH_2_35_cluster_17114.png,True,ASCH_2,test,0,1,0.9656674
RIVA,ASCH_2_35.png,865.9328859060404,508.56375838926186,NILM,ENDO,17115.0,0,866,509,data\processed\riva_crops\ASCH_2_35_cluster_17115.png,True,ASCH_2,test,0,1,0.9998062
RIVA,ASCH_2_35.png,813.2438478747204,389.440715883669,NILM,ENDO,17124.0,0,813,389,data\processed\riva_crops\ASCH_2_35_cluster_17124.png,True,ASCH_2,test,0,1,0.9954367
RIVA,ASCH_2_35.png,623.1051454138702,66.43400447427292,NILM,ENDO,17133.0,0,623,66,data\processed\riva_crops\ASCH_2_35_cluster_17133.png,True,ASCH_2,test,0,1,0.99611855
RIVA,ASCH_2_35.png,558.9619686800895,100.79642058165548,NILM,ENDO,17136.0,0,559,101,data\processed\riva_crops\ASCH_2_35_cluster_17136.png,True,ASCH_2,test,0,1,0.9963014
RIVA,ASCH_2_35.png,444.420581655481,116.83221476510067,NILM,ENDO,17141.0,0,444,117,data\processed\riva_crops\ASCH_2_35_cluster_17141.png,True,ASCH_2,test,0,1,0.99960536
RIVA,ASCH_2_36.png,323.6476683937825,157.84455958549222,ASCH,ASCH,3541.0,1,324,158,data\processed\riva_crops\ASCH_2_36_cluster_3541.png,True,ASCH_2,test,1,0,0.013492246
RIVA,ASCH_2_36.png,235.7905585136381,299.51773649029707,NILM,Sin lesion,6807.0,0,236,300,data\processed\riva_crops\ASCH_2_36_cluster_6807.png,True,ASCH_2,test,0,0,0.013534638
RIVA,ASCH_2_36.png,497.0719882179398,917.256976889096,NILM,Sin lesion,6809.0,0,497,917,data\processed\riva_crops\ASCH_2_36_cluster_6809.png,True,ASCH_2,test,0,0,0.0006311593
RIVA,ASCH_2_36.png,101.61832061068702,242.3206106870229,ASCH,ASCH,11684.0,1,102,242,data\processed\riva_crops\ASCH_2_36_cluster_11684.png,True,ASCH_2,test,1,0,0.33032557
RIVA,ASCH_2_36.png,672.2442748091603,930.1984732824428,NILM,Sin lesion,11687.0,0,672,930,data\processed\riva_crops\ASCH_2_36_cluster_11687.png,True,ASCH_2,test,0,0,0.00075465307
RIVA,ASCH_2_36.png,495.06361323155215,229.29262086513995,NILM,Sin lesion,11690.0,0,495,229,data\processed\riva_crops\ASCH_2_36_cluster_11690.png,True,ASCH_2,test,0,0,0.0010967129
RIVA,ASCH_2_36.png,257.9541984732825,247.53180661577605,NILM,Sin lesion,11691.0,0,258,248,data\processed\riva_crops\ASCH_2_36_cluster_11691.png,True,ASCH_2,test,0,0,0.22579183
RIVA,ASCH_2_36.png,182.39185750636133,198.0254452926208,NILM,INFL,11694.0,0,182,198,data\processed\riva_crops\ASCH_2_36_cluster_11694.png,True,ASCH_2,test,0,0,0.3664202
RIVA,ASCH_2_36.png,251.91125347943392,375.5198809631312,NILM,Sin lesion,17089.0,0,252,376,data\processed\riva_crops\ASCH_2_36_cluster_17089.png,True,ASCH_2,test,0,0,0.074779645
RIVA,ASCH_2_36.png,430.2831969369212,350.48522223225586,NILM,Sin lesion,17090.0,0,430,350,data\processed\riva_crops\ASCH_2_36_cluster_17090.png,True,ASCH_2,test,0,0,0.0007881221
RIVA,ASCH_2_36.png,114.22063045961907,215.9239315538005,NILM,Sin lesion,17094.0,0,114,216,data\processed\riva_crops\ASCH_2_36_cluster_17094.png,True,ASCH_2,test,0,1,0.92560375
RIVA,ASCH_2_36.png,31.29332341359428,209.66526687108163,NILM,Sin lesion,17095.0,0,31,210,data\processed\riva_crops\ASCH_2_36_cluster_17095.png,True,ASCH_2,test,0,0,0.0077005015
RIVA,ASCH_2_36.png,118.91462897165825,297.2865724291455,NILM,Sin lesion,17096.0,0,119,297,data\processed\riva_crops\ASCH_2_36_cluster_17096.png,True,ASCH_2,test,0,1,0.5760992
RIVA,ASCH_2_36.png,231.3736017897092,939.2393736017896,NILM,Sin lesion,17100.0,0,231,939,data\processed\riva_crops\ASCH_2_36_cluster_17100.png,True,ASCH_2,test,0,0,0.0015413734
RIVA,ASCH_2_37.png,775.9585492227981,571.6891191709844,NILM,Sin lesion,3523.0,0,776,572,data\processed\riva_crops\ASCH_2_37_cluster_3523.png,True,ASCH_2,test,0,0,0.00028553672
RIVA,ASCH_2_37.png,661.8860103626943,724.2279792746115,NILM,Sin lesion,3525.0,0,662,724,data\processed\riva_crops\ASCH_2_37_cluster_3525.png,True,ASCH_2,test,0,0,0.16160914
RIVA,ASCH_2_37.png,803.8134715025907,440.3730569948186,NILM,Sin lesion,3528.0,0,804,440,data\processed\riva_crops\ASCH_2_37_cluster_3528.png,True,ASCH_2,test,0,0,0.15068963
RIVA,ASCH_2_37.png,870.1347150259068,448.3316062176166,NILM,Sin lesion,3529.0,0,870,448,data\processed\riva_crops\ASCH_2_37_cluster_3529.png,True,ASCH_2,test,0,0,0.010645931
RIVA,ASCH_2_37.png,978.212181941715,506.4238719270423,NILM,Sin lesion,6794.0,0,978,506,data\processed\riva_crops\ASCH_2_37_cluster_6794.png,True,ASCH_2,test,0,1,0.6745552
RIVA,ASCH_2_37.png,433.34481024128087,608.3873566896965,NILM,Sin lesion,6796.0,0,433,608,data\processed\riva_crops\ASCH_2_37_cluster_6796.png,True,ASCH_2,test,0,0,5.4685515e-05
RIVA,ASCH_2_37.png,164.0974832898968,667.334996318106,NILM,Sin lesion,6797.0,0,164,667,data\processed\riva_crops\ASCH_2_37_cluster_6797.png,True,ASCH_2,test,0,0,5.9246897e-05
RIVA,ASCH_2_37.png,616.5604469241753,750.1803276877628,NILM,Sin lesion,6798.0,0,617,750,data\processed\riva_crops\ASCH_2_37_cluster_6798.png,True,ASCH_2,test,0,0,0.28330725
RIVA,ASCH_2_37.png,265.7709923664122,732.1730279898219,NILM,Sin lesion,11671.0,0,266,732,data\processed\riva_crops\ASCH_2_37_cluster_11671.png,True,ASCH_2,test,0,0,0.00044576835
RIVA,ASCH_2_37.png,792.1017811704835,369.99491094147584,NILM,Sin lesion,11676.0,0,792,370,data\processed\riva_crops\ASCH_2_37_cluster_11676.png,True,ASCH_2,test,0,0,0.008489645
RIVA,ASCH_2_37.png,609.709923664122,614.9211195928754,NILM,Sin lesion,11677.0,0,610,615,data\processed\riva_crops\ASCH_2_37_cluster_11677.png,True,ASCH_2,test,0,0,0.018418778
RIVA,ASCH_2_37.png,732.1730279898219,643.5826972010178,NILM,Sin lesion,11681.0,0,732,644,data\processed\riva_crops\ASCH_2_37_cluster_11681.png,True,ASCH_2,test,0,0,7.1915456e-05
RIVA,ASCH_2_37.png,646.0134228187919,490.2371364653244,NILM,Sin lesion,17077.0,0,646,490,data\processed\riva_crops\ASCH_2_37_cluster_17077.png,True,ASCH_2,test,0,0,0.0009347248
RIVA,ASCH_2_37.png,1017.1275167785236,623.1051454138702,NILM,Sin lesion,17082.0,0,1017,623,data\processed\riva_crops\ASCH_2_37_cluster_17082.png,True,ASCH_2,test,0,0,0.015339881
RIVA,ASCH_2_37.png,909.4586129753916,712.4474272930648,NILM,Sin lesion,17083.0,0,909,712,data\processed\riva_crops\ASCH_2_37_cluster_17083.png,True,ASCH_2,test,0,0,0.00012817443
RIVA,ASCH_2_4.png,395.2746113989637,319.6683937823834,NILM,INFL,4044.0,0,395,320,data\processed\riva_crops\ASCH_2_4_cluster_4044.png,True,ASCH_2,test,0,0,0.00013566457
RIVA,ASCH_2_4.png,104.7875647668394,527.9170984455959,NILM,INFL,4050.0,0,105,528,data\processed\riva_crops\ASCH_2_4_cluster_4050.png,True,ASCH_2,test,0,0,0.15063594
RIVA,ASCH_2_4.png,202.9430051813471,275.89637305699483,NILM,INFL,4051.0,0,203,276,data\processed\riva_crops\ASCH_2_4_cluster_4051.png,True,ASCH_2,test,0,0,0.0018485799
RIVA,ASCH_2_4.png,47.795383482494216,783.5646788778081,NILM,Sin lesion,7260.0,0,48,784,data\processed\riva_crops\ASCH_2_4_cluster_7260.png,True,ASCH_2,test,0,0,0.0001737516
RIVA,ASCH_2_4.png,872.8753180661578,685.2722646310434,HSIL,HSIL,12255.0,1,873,685,data\processed\riva_crops\ASCH_2_4_cluster_12255.png,True,ASCH_2,test,1,1,0.6598697
RIVA,ASCH_2_4.png,919.7760814249364,669.6386768447837,NILM,Sin lesion,12256.0,0,920,670,data\processed\riva_crops\ASCH_2_4_cluster_12256.png,True,ASCH_2,test,0,1,0.9875531
RIVA,ASCH_2_4.png,891.1145038167939,633.1603053435115,NILM,Sin lesion,12258.0,0,891,633,data\processed\riva_crops\ASCH_2_4_cluster_12258.png,True,ASCH_2,test,0,1,0.9150815
RIVA,ASCH_2_4.png,239.71501272264632,364.78371501272267,NILM,INFL,12264.0,0,240,365,data\processed\riva_crops\ASCH_2_4_cluster_12264.png,True,ASCH_2,test,0,0,0.004411606
RIVA,ASCH_2_4.png,92.45754644925584,297.92521937518467,NILM,INFL,17919.0,0,92,298,data\processed\riva_crops\ASCH_2_4_cluster_17919.png,True,ASCH_2,test,0,0,0.1326016
RIVA,ASCH_2_4.png,2.8448475830540247,263.7870483785363,NILM,INFL,17920.0,0,3,264,data\processed\riva_crops\ASCH_2_4_cluster_17920.png,True,ASCH_2,test,0,0,0.004352967
RIVA,ASCH_2_4.png,458.0204608716981,610.8584535111273,NILM,INFL,17921.0,0,458,611,data\processed\riva_crops\ASCH_2_4_cluster_17921.png,True,ASCH_2,test,0,0,0.00071058975
RIVA,ASCH_2_4.png,706.9446243889253,620.8154200518165,NILM,INFL,17922.0,0,707,621,data\processed\riva_crops\ASCH_2_4_cluster_17922.png,True,ASCH_2,test,0,0,0.0015432311
RIVA,ASCH_2_4.png,964.4033306553146,633.6172341755597,NILM,INFL,17925.0,0,964,634,data\processed\riva_crops\ASCH_2_4_cluster_17925.png,True,ASCH_2,test,0,0,0.49559408
RIVA,ASCH_2_4.png,8.534542749162075,397.4948847820756,NILM,INFL,17928.0,0,9,397,data\processed\riva_crops\ASCH_2_4_cluster_17928.png,True,ASCH_2,test,0,0,0.010679581
RIVA,ASCH_2_4.png,382.6319999207664,920.163063218528,NILM,INFL,17929.0,0,383,920,data\processed\riva_crops\ASCH_2_4_cluster_17929.png,True,ASCH_2,test,0,0,4.4562777e-05
RIVA,ASCH_2_5.png,591.5854922279793,785.2435233160621,NILM,Sin lesion,4031.0,0,592,785,data\processed\riva_crops\ASCH_2_5_cluster_4031.png,True,ASCH_2,test,0,0,0.00087317714
RIVA,ASCH_2_5.png,226.81865284974103,937.7823834196892,LSIL,LSIL,4033.0,1,227,938,data\processed\riva_crops\ASCH_2_5_cluster_4033.png,True,ASCH_2,test,1,0,0.2998552
RIVA,ASCH_2_5.png,116.72538860103629,937.7823834196892,LSIL,LSIL,4034.0,1,117,938,data\processed\riva_crops\ASCH_2_5_cluster_4034.png,True,ASCH_2,test,1,1,0.8907151
RIVA,ASCH_2_5.png,831.6683937823834,928.4974093264248,NILM,Sin lesion,4036.0,0,832,928,data\processed\riva_crops\ASCH_2_5_cluster_4036.png,True,ASCH_2,test,0,0,0.052715853
RIVA,ASCH_2_5.png,648.6217616580311,891.3575129533679,NILM,Sin lesion,4040.0,0,649,891,data\processed\riva_crops\ASCH_2_5_cluster_4040.png,True,ASCH_2,test,0,1,0.9880143
RIVA,ASCH_2_5.png,580.9740932642487,952.3730569948186,LSIL,LSIL,4041.0,1,581,952,data\processed\riva_crops\ASCH_2_5_cluster_4041.png,True,ASCH_2,test,1,1,0.66730833
RIVA,ASCH_2_5.png,889.2838017651956,799.5065321276787,NILM,Sin lesion,7245.0,0,889,800,data\processed\riva_crops\ASCH_2_5_cluster_7245.png,True,ASCH_2,test,0,0,0.21910658
RIVA,ASCH_2_5.png,800.9347595702819,728.5376293809448,NILM,Sin lesion,7246.0,0,801,729,data\processed\riva_crops\ASCH_2_5_cluster_7246.png,True,ASCH_2,test,0,0,0.49060294
RIVA,ASCH_2_5.png,989.2196035922289,756.0561835072295,NILM,Sin lesion,7247.0,0,989,756,data\processed\riva_crops\ASCH_2_5_cluster_7247.png,True,ASCH_2,test,0,0,0.02024644
RIVA,ASCH_2_5.png,964.5977393739744,850.1986055182028,NILM,Sin lesion,7248.0,0,965,850,data\processed\riva_crops\ASCH_2_5_cluster_7248.png,True,ASCH_2,test,0,1,0.9751566
RIVA,ASCH_2_5.png,854.6361323155216,708.7226463104324,LSIL,LSIL,12243.0,1,855,709,data\processed\riva_crops\ASCH_2_5_cluster_12243.png,True,ASCH_2,test,1,0,0.123158775
RIVA,ASCH_2_5.png,807.7353689567431,812.9465648854962,LSIL,LSIL,12246.0,1,808,813,data\processed\riva_crops\ASCH_2_5_cluster_12246.png,True,ASCH_2,test,1,1,0.7955631
RIVA,ASCH_2_5.png,284.0101781170483,839.0025445292621,NILM,Sin lesion,12250.0,0,284,839,data\processed\riva_crops\ASCH_2_5_cluster_12250.png,True,ASCH_2,test,0,0,0.16806498
RIVA,ASCH_2_5.png,284.0101781170483,992.7328244274806,LSIL,LSIL,12253.0,1,284,993,data\processed\riva_crops\ASCH_2_5_cluster_12253.png,True,ASCH_2,test,1,0,0.0023200854
RIVA,ASCH_2_5.png,771.8430551383931,767.9637175251378,NILM,Sin lesion,17893.0,0,772,768,data\processed\riva_crops\ASCH_2_5_cluster_17893.png,True,ASCH_2,test,0,0,0.18503311
RIVA,ASCH_2_5.png,934.7752348951236,959.3443731124086,NILM,INFL,17896.0,0,935,959,data\processed\riva_crops\ASCH_2_5_cluster_17896.png,True,ASCH_2,test,0,1,0.94030327
RIVA,ASCH_2_5.png,967.1030483389196,983.9135113296932,LSIL,LSIL,17897.0,1,967,984,data\processed\riva_crops\ASCH_2_5_cluster_17897.png,True,ASCH_2,test,1,1,0.9964886
RIVA,ASCH_2_5.png,713.6529909395607,972.2754984899268,LSIL,LSIL,17898.0,1,714,972,data\processed\riva_crops\ASCH_2_5_cluster_17898.png,True,ASCH_2,test,1,1,0.9916631
RIVA,ASCH_2_5.png,796.4121933556779,950.2925853481456,LSIL,LSIL,17899.0,1,796,950,data\processed\riva_crops\ASCH_2_5_cluster_17899.png,True,ASCH_2,test,1,1,0.6627932
RIVA,ASCH_2_5.png,729.1703413925829,917.96477190435,LSIL,LSIL,17900.0,1,729,918,data\processed\riva_crops\ASCH_2_5_cluster_17900.png,True,ASCH_2,test,1,1,0.9749444
RIVA,ASCH_2_5.png,655.4629267407286,937.3614599706274,LSIL,LSIL,17901.0,1,655,937,data\processed\riva_crops\ASCH_2_5_cluster_17901.png,True,ASCH_2,test,1,1,0.98307896
RIVA,ASCH_2_5.png,654.1698142029767,919.2578844421018,LSIL,LSIL,17902.0,1,654,919,data\processed\riva_crops\ASCH_2_5_cluster_17902.png,True,ASCH_2,test,1,1,0.9926202
RIVA,ASCH_2_5.png,222.2702265938658,867.5333829320286,LSIL,LSIL,17908.0,1,222,868,data\processed\riva_crops\ASCH_2_5_cluster_17908.png,True,ASCH_2,test,1,1,0.9934343
RIVA,ASCH_2_5.png,155.02837463077066,995.5515241694598,NILM,INFL,17909.0,0,155,996,data\processed\riva_crops\ASCH_2_5_cluster_17909.png,True,ASCH_2,test,0,0,0.40122968
RIVA,ASCH_2_5.png,457.6167084646988,970.9823859521748,LSIL,LSIL,17910.0,1,458,971,data\processed\riva_crops\ASCH_2_5_cluster_17910.png,True,ASCH_2,test,1,0,0.21052566
RIVA,ASCH_2_5.png,564.9450490981005,859.7747077055177,NILM,Sin lesion,17911.0,0,565,860,data\processed\riva_crops\ASCH_2_5_cluster_17911.png,True,ASCH_2,test,0,1,0.95786303
RIVA,ASCH_2_5.png,492.5307469839982,901.1543089135764,LSIL,LSIL,17912.0,1,493,901,data\processed\riva_crops\ASCH_2_5_cluster_17912.png,True,ASCH_2,test,1,1,0.8781821
RIVA,ASCH_2_5.png,670.9802771937503,791.2397432046704,LSIL,LSIL,17914.0,1,671,791,data\processed\riva_crops\ASCH_2_5_cluster_17914.png,True,ASCH_2,test,1,0,0.02937547
RIVA,ASCH_2_5.png,62.47712019524101,859.476916819199,NILM,Sin lesion,17915.0,0,62,859,data\processed\riva_crops\ASCH_2_5_cluster_17915.png,True,ASCH_2,test,0,1,0.8496904
RIVA,ASCH_2_6.png,692.3937823834196,347.5233160621761,NILM,INFL,4020.0,0,692,348,data\processed\riva_crops\ASCH_2_6_cluster_4020.png,True,ASCH_2,test,0,0,0.0070707984
RIVA,ASCH_2_6.png,177.74093264248705,595.5647668393782,NILM,INFL,4026.0,0,178,596,data\processed\riva_crops\ASCH_2_6_cluster_4026.png,True,ASCH_2,test,0,1,0.6949249
RIVA,ASCH_2_6.png,126.01036269430053,752.0829015544041,NILM,INFL,4027.0,0,126,752,data\processed\riva_crops\ASCH_2_6_cluster_4027.png,True,ASCH_2,test,0,1,0.5122646
RIVA,ASCH_2_6.png,417.82383419689126,317.0155440414508,NILM,Sin lesion,4030.0,0,418,317,data\processed\riva_crops\ASCH_2_6_cluster_4030.png,True,ASCH_2,test,0,0,0.0008406229
RIVA,ASCH_2_6.png,457.1845102505695,128.29157175398635,NILM,Sin lesion,7234.0,0,457,128,data\processed\riva_crops\ASCH_2_6_cluster_7234.png,True,ASCH_2,test,0,0,1.9626043e-05
RIVA,ASCH_2_6.png,627.9491094147583,706.117048346056,NILM,INFL,12232.0,0,628,706,data\processed\riva_crops\ASCH_2_6_cluster_12232.png,True,ASCH_2,test,0,0,0.012911305
