dataset,image_filename,cell_id,x_pixel,y_pixel,class_bethesda,binary_label,crop_path,crop_valid,split,true_label,predicted_label,abnormal_probability
CRIC,ed6b37f3f850247337f16501fe5fa7fd.png,9800,572,306,Negative for intraepithelial lesion,0,data\processed\cric_crops\ed6b37f3f850247337f16501fe5fa7fd_cell_9800.png,True,test,0,1,0.9247611
CRIC,ed6b37f3f850247337f16501fe5fa7fd.png,9801,647,274,Negative for intraepithelial lesion,0,data\processed\cric_crops\ed6b37f3f850247337f16501fe5fa7fd_cell_9801.png,True,test,0,1,0.9874928
CRIC,ed6b37f3f850247337f16501fe5fa7fd.png,9802,673,330,Negative for intraepithelial lesion,0,data\processed\cric_crops\ed6b37f3f850247337f16501fe5fa7fd_cell_9802.png,True,test,0,1,0.9940301
CRIC,ed6b37f3f850247337f16501fe5fa7fd.png,9803,478,254,Negative for intraepithelial lesion,0,data\processed\cric_crops\ed6b37f3f850247337f16501fe5fa7fd_cell_9803.png,True,test,0,1,0.9824598
CRIC,ed6b37f3f850247337f16501fe5fa7fd.png,9804,643,834,Negative for intraepithelial lesion,0,data\processed\cric_crops\ed6b37f3f850247337f16501fe5fa7fd_cell_9804.png,True,test,0,0,0.10504137
CRIC,ed6b37f3f850247337f16501fe5fa7fd.png,9805,505,179,Negative for intraepithelial lesion,0,data\processed\cric_crops\ed6b37f3f850247337f16501fe5fa7fd_cell_9805.png,True,test,0,1,0.5118662
CRIC,ed6b37f3f850247337f16501fe5fa7fd.png,9806,629,413,ASC-H,1,data\processed\cric_crops\ed6b37f3f850247337f16501fe5fa7fd_cell_9806.png,True,test,1,1,0.9990681
CRIC,ed6b37f3f850247337f16501fe5fa7fd.png,9807,479,493,ASC-H,1,data\processed\cric_crops\ed6b37f3f850247337f16501fe5fa7fd_cell_9807.png,True,test,1,1,0.99081975
CRIC,ed6b37f3f850247337f16501fe5fa7fd.png,9808,567,490,ASC-H,1,data\processed\cric_crops\ed6b37f3f850247337f16501fe5fa7fd_cell_9808.png,True,test,1,1,0.9855929
CRIC,ed6b37f3f850247337f16501fe5fa7fd.png,9809,639,469,ASC-H,1,data\processed\cric_crops\ed6b37f3f850247337f16501fe5fa7fd_cell_9809.png,True,test,1,1,0.9958199
CRIC,ed6b37f3f850247337f16501fe5fa7fd.png,9810,709,493,ASC-H,1,data\processed\cric_crops\ed6b37f3f850247337f16501fe5fa7fd_cell_9810.png,True,test,1,1,0.99316204
CRIC,ed6b37f3f850247337f16501fe5fa7fd.png,9811,783,505,ASC-H,1,data\processed\cric_crops\ed6b37f3f850247337f16501fe5fa7fd_cell_9811.png,True,test,1,1,0.81251657
CRIC,ed6b37f3f850247337f16501fe5fa7fd.png,9812,790,559,ASC-H,1,data\processed\cric_crops\ed6b37f3f850247337f16501fe5fa7fd_cell_9812.png,True,test,1,1,0.8907477
CRIC,ed6b37f3f850247337f16501fe5fa7fd.png,9813,685,570,ASC-H,1,data\processed\cric_crops\ed6b37f3f850247337f16501fe5fa7fd_cell_9813.png,True,test,1,1,0.99058646
CRIC,ed6b37f3f850247337f16501fe5fa7fd.png,9814,708,653,ASC-H,1,data\processed\cric_crops\ed6b37f3f850247337f16501fe5fa7fd_cell_9814.png,True,test,1,1,0.99709654
CRIC,ed6b37f3f850247337f16501fe5fa7fd.png,9815,670,723,ASC-H,1,data\processed\cric_crops\ed6b37f3f850247337f16501fe5fa7fd_cell_9815.png,True,test,1,1,0.95809
CRIC,ed6b37f3f850247337f16501fe5fa7fd.png,9816,593,707,ASC-H,1,data\processed\cric_crops\ed6b37f3f850247337f16501fe5fa7fd_cell_9816.png,True,test,1,1,0.9035885
CRIC,ed6b37f3f850247337f16501fe5fa7fd.png,9817,587,633,ASC-H,1,data\processed\cric_crops\ed6b37f3f850247337f16501fe5fa7fd_cell_9817.png,True,test,1,1,0.97686005
CRIC,ed6b37f3f850247337f16501fe5fa7fd.png,9818,560,569,ASC-H,1,data\processed\cric_crops\ed6b37f3f850247337f16501fe5fa7fd_cell_9818.png,True,test,1,1,0.97474265
CRIC,ed6b37f3f850247337f16501fe5fa7fd.png,9819,469,574,ASC-H,1,data\processed\cric_crops\ed6b37f3f850247337f16501fe5fa7fd_cell_9819.png,True,test,1,1,0.8275044
CRIC,ed6b37f3f850247337f16501fe5fa7fd.png,9820,469,649,ASC-H,1,data\processed\cric_crops\ed6b37f3f850247337f16501fe5fa7fd_cell_9820.png,True,test,1,1,0.9837679
CRIC,ed6b37f3f850247337f16501fe5fa7fd.png,9821,538,679,ASC-H,1,data\processed\cric_crops\ed6b37f3f850247337f16501fe5fa7fd_cell_9821.png,True,test,1,1,0.9703589
CRIC,ed6b37f3f850247337f16501fe5fa7fd.png,9822,568,793,ASC-H,1,data\processed\cric_crops\ed6b37f3f850247337f16501fe5fa7fd_cell_9822.png,True,test,1,1,0.98709166
CRIC,ed6b37f3f850247337f16501fe5fa7fd.png,9823,1157,895,Negative for intraepithelial lesion,0,data\processed\cric_crops\ed6b37f3f850247337f16501fe5fa7fd_cell_9823.png,True,test,0,0,0.1512481
CRIC,ed6b37f3f850247337f16501fe5fa7fd.png,9824,1023,1017,Negative for intraepithelial lesion,0,data\processed\cric_crops\ed6b37f3f850247337f16501fe5fa7fd_cell_9824.png,True,test,0,0,0.03013424
CRIC,1a7a2ec67cefb1f11748edd2573291a8.png,9854,262,165,Negative for intraepithelial lesion,0,data\processed\cric_crops\1a7a2ec67cefb1f11748edd2573291a8_cell_9854.png,True,test,0,0,0.0038758821
CRIC,1a7a2ec67cefb1f11748edd2573291a8.png,9855,417,72,Negative for intraepithelial lesion,0,data\processed\cric_crops\1a7a2ec67cefb1f11748edd2573291a8_cell_9855.png,True,test,0,0,0.022164015
CRIC,1a7a2ec67cefb1f11748edd2573291a8.png,9856,738,51,Negative for intraepithelial lesion,0,data\processed\cric_crops\1a7a2ec67cefb1f11748edd2573291a8_cell_9856.png,True,test,0,0,0.023935724
CRIC,1a7a2ec67cefb1f11748edd2573291a8.png,9857,542,146,Negative for intraepithelial lesion,0,data\processed\cric_crops\1a7a2ec67cefb1f11748edd2573291a8_cell_9857.png,True,test,0,0,0.06844255
CRIC,1a7a2ec67cefb1f11748edd2573291a8.png,9858,1064,84,Negative for intraepithelial lesion,0,data\processed\cric_crops\1a7a2ec67cefb1f11748edd2573291a8_cell_9858.png,True,test,0,0,0.45660707
CRIC,1a7a2ec67cefb1f11748edd2573291a8.png,9859,1110,325,Negative for intraepithelial lesion,0,data\processed\cric_crops\1a7a2ec67cefb1f11748edd2573291a8_cell_9859.png,True,test,0,0,0.032996293
CRIC,1a7a2ec67cefb1f11748edd2573291a8.png,9860,948,404,Negative for intraepithelial lesion,0,data\processed\cric_crops\1a7a2ec67cefb1f11748edd2573291a8_cell_9860.png,True,test,0,0,0.17726639
CRIC,1a7a2ec67cefb1f11748edd2573291a8.png,9861,879,337,Negative for intraepithelial lesion,0,data\processed\cric_crops\1a7a2ec67cefb1f11748edd2573291a8_cell_9861.png,True,test,0,0,0.06679743
CRIC,1a7a2ec67cefb1f11748edd2573291a8.png,9862,1099,481,Negative for intraepithelial lesion,0,data\processed\cric_crops\1a7a2ec67cefb1f11748edd2573291a8_cell_9862.png,True,test,0,0,0.46773762
CRIC,1a7a2ec67cefb1f11748edd2573291a8.png,9863,552,341,Negative for intraepithelial lesion,0,data\processed\cric_crops\1a7a2ec67cefb1f11748edd2573291a8_cell_9863.png,True,test,0,1,0.6473167
CRIC,1a7a2ec67cefb1f11748edd2573291a8.png,9864,335,368,Negative for intraepithelial lesion,0,data\processed\cric_crops\1a7a2ec67cefb1f11748edd2573291a8_cell_9864.png,True,test,0,1,0.71515965
CRIC,1a7a2ec67cefb1f11748edd2573291a8.png,9865,340,525,Negative for intraepithelial lesion,0,data\processed\cric_crops\1a7a2ec67cefb1f11748edd2573291a8_cell_9865.png,True,test,0,1,0.9366481
CRIC,1a7a2ec67cefb1f11748edd2573291a8.png,9866,148,702,Negative for intraepithelial lesion,0,data\processed\cric_crops\1a7a2ec67cefb1f11748edd2573291a8_cell_9866.png,True,test,0,0,0.007816292
CRIC,1a7a2ec67cefb1f11748edd2573291a8.png,9867,813,663,Negative for intraepithelial lesion,0,data\processed\cric_crops\1a7a2ec67cefb1f11748edd2573291a8_cell_9867.png,True,test,0,0,0.31079748
CRIC,1a7a2ec67cefb1f11748edd2573291a8.png,9868,762,459,Negative for intraepithelial lesion,0,data\processed\cric_crops\1a7a2ec67cefb1f11748edd2573291a8_cell_9868.png,True,test,0,0,0.17502086
CRIC,1a7a2ec67cefb1f11748edd2573291a8.png,9869,1115,699,Negative for intraepithelial lesion,0,data\processed\cric_crops\1a7a2ec67cefb1f11748edd2573291a8_cell_9869.png,True,test,0,1,0.55170655
CRIC,1a7a2ec67cefb1f11748edd2573291a8.png,9870,1045,800,Negative for intraepithelial lesion,0,data\processed\cric_crops\1a7a2ec67cefb1f11748edd2573291a8_cell_9870.png,True,test,0,1,0.80974996
CRIC,1a7a2ec67cefb1f11748edd2573291a8.png,9871,1118,825,Negative for intraepithelial lesion,0,data\processed\cric_crops\1a7a2ec67cefb1f11748edd2573291a8_cell_9871.png,True,test,0,0,0.15360898
CRIC,1a7a2ec67cefb1f11748edd2573291a8.png,9872,1212,577,Negative for intraepithelial lesion,0,data\processed\cric_crops\1a7a2ec67cefb1f11748edd2573291a8_cell_9872.png,True,test,0,0,0.23110282
CRIC,1a7a2ec67cefb1f11748edd2573291a8.png,9873,447,550,ASC-H,1,data\processed\cric_crops\1a7a2ec67cefb1f11748edd2573291a8_cell_9873.png,True,test,1,1,0.96110135
CRIC,1a7a2ec67cefb1f11748edd2573291a8.png,9874,449,583,ASC-H,1,data\processed\cric_crops\1a7a2ec67cefb1f11748edd2573291a8_cell_9874.png,True,test,1,1,0.92243385
CRIC,1a7a2ec67cefb1f11748edd2573291a8.png,9875,447,482,ASC-H,1,data\processed\cric_crops\1a7a2ec67cefb1f11748edd2573291a8_cell_9875.png,True,test,1,1,0.98688215
CRIC,1a7a2ec67cefb1f11748edd2573291a8.png,9876,465,410,ASC-H,1,data\processed\cric_crops\1a7a2ec67cefb1f11748edd2573291a8_cell_9876.png,True,test,1,1,0.98672456
CRIC,1a7a2ec67cefb1f11748edd2573291a8.png,9877,552,527,ASC-H,1,data\processed\cric_crops\1a7a2ec67cefb1f11748edd2573291a8_cell_9877.png,True,test,1,1,0.99122745
CRIC,1a7a2ec67cefb1f11748edd2573291a8.png,9878,539,434,ASC-H,1,data\processed\cric_crops\1a7a2ec67cefb1f11748edd2573291a8_cell_9878.png,True,test,1,1,0.9944606
CRIC,1a7a2ec67cefb1f11748edd2573291a8.png,9879,552,574,ASC-H,1,data\processed\cric_crops\1a7a2ec67cefb1f11748edd2573291a8_cell_9879.png,True,test,1,1,0.6082784
CRIC,1a7a2ec67cefb1f11748edd2573291a8.png,9880,615,455,ASC-H,1,data\processed\cric_crops\1a7a2ec67cefb1f11748edd2573291a8_cell_9880.png,True,test,1,1,0.9898259
CRIC,1a7a2ec67cefb1f11748edd2573291a8.png,9881,635,520,ASC-H,1,data\processed\cric_crops\1a7a2ec67cefb1f11748edd2573291a8_cell_9881.png,True,test,1,1,0.9951702
CRIC,1a7a2ec67cefb1f11748edd2573291a8.png,9882,665,569,ASC-H,1,data\processed\cric_crops\1a7a2ec67cefb1f11748edd2573291a8_cell_9882.png,True,test,1,1,0.9741561
CRIC,1a7a2ec67cefb1f11748edd2573291a8.png,9883,579,650,ASC-H,1,data\processed\cric_crops\1a7a2ec67cefb1f11748edd2573291a8_cell_9883.png,True,test,1,0,0.36425292
CRIC,1a7a2ec67cefb1f11748edd2573291a8.png,9884,498,669,ASC-H,1,data\processed\cric_crops\1a7a2ec67cefb1f11748edd2573291a8_cell_9884.png,True,test,1,1,0.9242155
CRIC,1a7a2ec67cefb1f11748edd2573291a8.png,9885,573,712,ASC-H,1,data\processed\cric_crops\1a7a2ec67cefb1f11748edd2573291a8_cell_9885.png,True,test,1,1,0.9927434
CRIC,1a7a2ec67cefb1f11748edd2573291a8.png,9886,558,767,ASC-H,1,data\processed\cric_crops\1a7a2ec67cefb1f11748edd2573291a8_cell_9886.png,True,test,1,1,0.84795064
CRIC,1a7a2ec67cefb1f11748edd2573291a8.png,9887,520,790,ASC-H,1,data\processed\cric_crops\1a7a2ec67cefb1f11748edd2573291a8_cell_9887.png,True,test,1,1,0.995765
CRIC,1a7a2ec67cefb1f11748edd2573291a8.png,9888,452,727,ASC-H,1,data\processed\cric_crops\1a7a2ec67cefb1f11748edd2573291a8_cell_9888.png,True,test,1,1,0.943379
CRIC,1a7a2ec67cefb1f11748edd2573291a8.png,9889,447,679,ASC-H,1,data\processed\cric_crops\1a7a2ec67cefb1f11748edd2573291a8_cell_9889.png,True,test,1,1,0.74437904
CRIC,1a7a2ec67cefb1f11748edd2573291a8.png,9890,342,748,ASC-H,1,data\processed\cric_crops\1a7a2ec67cefb1f11748edd2573291a8_cell_9890.png,True,test,1,1,0.5030128
CRIC,1a7a2ec67cefb1f11748edd2573291a8.png,9891,297,788,ASC-H,1,data\processed\cric_crops\1a7a2ec67cefb1f11748edd2573291a8_cell_9891.png,True,test,1,1,0.91225666
CRIC,1a7a2ec67cefb1f11748edd2573291a8.png,9892,280,712,ASC-H,1,data\processed\cric_crops\1a7a2ec67cefb1f11748edd2573291a8_cell_9892.png,True,test,1,1,0.82378507
CRIC,1a7a2ec67cefb1f11748edd2573291a8.png,9893,297,684,ASC-H,1,data\processed\cric_crops\1a7a2ec67cefb1f11748edd2573291a8_cell_9893.png,True,test,1,1,0.6953744
CRIC,1a7a2ec67cefb1f11748edd2573291a8.png,9894,242,678,ASC-H,1,data\processed\cric_crops\1a7a2ec67cefb1f11748edd2573291a8_cell_9894.png,True,test,1,1,0.9861167
CRIC,1a7a2ec67cefb1f11748edd2573291a8.png,9895,325,633,ASC-H,1,data\processed\cric_crops\1a7a2ec67cefb1f11748edd2573291a8_cell_9895.png,True,test,1,1,0.9241416
CRIC,1a7a2ec67cefb1f11748edd2573291a8.png,9896,235,814,ASC-H,1,data\processed\cric_crops\1a7a2ec67cefb1f11748edd2573291a8_cell_9896.png,True,test,1,0,0.40339154
CRIC,1a7a2ec67cefb1f11748edd2573291a8.png,9897,422,944,Negative for intraepithelial lesion,0,data\processed\cric_crops\1a7a2ec67cefb1f11748edd2573291a8_cell_9897.png,True,test,0,0,0.0051310896
CRIC,1a7a2ec67cefb1f11748edd2573291a8.png,9898,768,896,Negative for intraepithelial lesion,0,data\processed\cric_crops\1a7a2ec67cefb1f11748edd2573291a8_cell_9898.png,True,test,0,0,0.08078765
CRIC,1a7a2ec67cefb1f11748edd2573291a8.png,9899,834,746,Negative for intraepithelial lesion,0,data\processed\cric_crops\1a7a2ec67cefb1f11748edd2573291a8_cell_9899.png,True,test,0,0,0.08867061
CRIC,1a7a2ec67cefb1f11748edd2573291a8.png,9900,175,940,Negative for intraepithelial lesion,0,data\processed\cric_crops\1a7a2ec67cefb1f11748edd2573291a8_cell_9900.png,True,test,0,0,0.022832468
CRIC,1a7a2ec67cefb1f11748edd2573291a8.png,9901,247,879,Negative for intraepithelial lesion,0,data\processed\cric_crops\1a7a2ec67cefb1f11748edd2573291a8_cell_9901.png,True,test,0,1,0.5562936
CRIC,1a7a2ec67cefb1f11748edd2573291a8.png,9902,85,915,Negative for intraepithelial lesion,0,data\processed\cric_crops\1a7a2ec67cefb1f11748edd2573291a8_cell_9902.png,True,test,0,0,0.016240241
CRIC,1a7a2ec67cefb1f11748edd2573291a8.png,9903,700,683,Negative for intraepithelial lesion,0,data\processed\cric_crops\1a7a2ec67cefb1f11748edd2573291a8_cell_9903.png,True,test,0,0,0.03915141
CRIC,1a7a2ec67cefb1f11748edd2573291a8.png,9904,1121,438,Negative for intraepithelial lesion,0,data\processed\cric_crops\1a7a2ec67cefb1f11748edd2573291a8_cell_9904.png,True,test,0,1,0.7799455
CRIC,1a7a2ec67cefb1f11748edd2573291a8.png,9905,1271,620,Negative for intraepithelial lesion,0,data\processed\cric_crops\1a7a2ec67cefb1f11748edd2573291a8_cell_9905.png,True,test,0,0,0.017496193
CRIC,1a7a2ec67cefb1f11748edd2573291a8.png,9906,1261,816,Negative for intraepithelial lesion,0,data\processed\cric_crops\1a7a2ec67cefb1f11748edd2573291a8_cell_9906.png,True,test,0,0,0.26899096
CRIC,1a7a2ec67cefb1f11748edd2573291a8.png,9907,1245,910,Negative for intraepithelial lesion,0,data\processed\cric_crops\1a7a2ec67cefb1f11748edd2573291a8_cell_9907.png,True,test,0,0,0.12869626
CRIC,1a7a2ec67cefb1f11748edd2573291a8.png,9908,9,845,Negative for intraepithelial lesion,0,data\processed\cric_crops\1a7a2ec67cefb1f11748edd2573291a8_cell_9908.png,True,test,0,0,0.022030598
CRIC,1a7a2ec67cefb1f11748edd2573291a8.png,9909,238,542,Negative for intraepithelial lesion,0,data\processed\cric_crops\1a7a2ec67cefb1f11748edd2573291a8_cell_9909.png,True,test,0,0,0.26707548
CRIC,1a7a2ec67cefb1f11748edd2573291a8.png,9910,137,24,Negative for intraepithelial lesion,0,data\processed\cric_crops\1a7a2ec67cefb1f11748edd2573291a8_cell_9910.png,True,test,0,0,0.061608646
CRIC,1a7a2ec67cefb1f11748edd2573291a8.png,9911,1088,21,Negative for intraepithelial lesion,0,data\processed\cric_crops\1a7a2ec67cefb1f11748edd2573291a8_cell_9911.png,True,test,0,0,0.38568038
CRIC,1a7a2ec67cefb1f11748edd2573291a8.png,9912,1236,279,Negative for intraepithelial lesion,0,data\processed\cric_crops\1a7a2ec67cefb1f11748edd2573291a8_cell_9912.png,True,test,0,1,0.8480032
CRIC,1a7a2ec67cefb1f11748edd2573291a8.png,9913,747,391,Negative for intraepithelial lesion,0,data\processed\cric_crops\1a7a2ec67cefb1f11748edd2573291a8_cell_9913.png,True,test,0,0,0.46626765
CRIC,1a7a2ec67cefb1f11748edd2573291a8.png,9914,352,221,ASC-H,1,data\processed\cric_crops\1a7a2ec67cefb1f11748edd2573291a8_cell_9914.png,True,test,1,1,0.9657799
CRIC,1a7a2ec67cefb1f11748edd2573291a8.png,9915,105,857,Negative for intraepithelial lesion,0,data\processed\cric_crops\1a7a2ec67cefb1f11748edd2573291a8_cell_9915.png,True,test,0,0,0.09795121
CRIC,1a7a2ec67cefb1f11748edd2573291a8.png,9916,149,814,Negative for intraepithelial lesion,0,data\processed\cric_crops\1a7a2ec67cefb1f11748edd2573291a8_cell_9916.png,True,test,0,0,0.079089336
CRIC,1a7a2ec67cefb1f11748edd2573291a8.png,9917,229,737,Negative for intraepithelial lesion,0,data\processed\cric_crops\1a7a2ec67cefb1f11748edd2573291a8_cell_9917.png,True,test,0,1,0.9029983
CRIC,1a7a2ec67cefb1f11748edd2573291a8.png,9918,232,772,Negative for intraepithelial lesion,0,data\processed\cric_crops\1a7a2ec67cefb1f11748edd2573291a8_cell_9918.png,True,test,0,1,0.9025255
CRIC,1a7a2ec67cefb1f11748edd2573291a8.png,9919,239,811,Negative for intraepithelial lesion,0,data\processed\cric_crops\1a7a2ec67cefb1f11748edd2573291a8_cell_9919.png,True,test,0,1,0.69722027
CRIC,1a7a2ec67cefb1f11748edd2573291a8.png,9920,179,776,Negative for intraepithelial lesion,0,data\processed\cric_crops\1a7a2ec67cefb1f11748edd2573291a8_cell_9920.png,True,test,0,1,0.6124875
CRIC,1a7a2ec67cefb1f11748edd2573291a8.png,9921,199,803,Negative for intraepithelial lesion,0,data\processed\cric_crops\1a7a2ec67cefb1f11748edd2573291a8_cell_9921.png,True,test,0,0,0.3721428
CRIC,1a7a2ec67cefb1f11748edd2573291a8.png,9922,383,794,Negative for intraepithelial lesion,0,data\processed\cric_crops\1a7a2ec67cefb1f11748edd2573291a8_cell_9922.png,True,test,0,0,0.15243675
CRIC,6904abb84d55c002c01e119d241b18d9.png,9923,624,91,Negative for intraepithelial lesion,0,data\processed\cric_crops\6904abb84d55c002c01e119d241b18d9_cell_9923.png,True,test,0,0,0.006023779
CRIC,6904abb84d55c002c01e119d241b18d9.png,9924,579,739,Negative for intraepithelial lesion,0,data\processed\cric_crops\6904abb84d55c002c01e119d241b18d9_cell_9924.png,True,test,0,0,0.006104583
CRIC,6904abb84d55c002c01e119d241b18d9.png,9925,779,691,Negative for intraepithelial lesion,0,data\processed\cric_crops\6904abb84d55c002c01e119d241b18d9_cell_9925.png,True,test,0,0,0.01145245
CRIC,6904abb84d55c002c01e119d241b18d9.png,9926,435,277,ASC-H,1,data\processed\cric_crops\6904abb84d55c002c01e119d241b18d9_cell_9926.png,True,test,1,0,0.31826264
CRIC,6904abb84d55c002c01e119d241b18d9.png,9927,357,515,ASC-H,1,data\processed\cric_crops\6904abb84d55c002c01e119d241b18d9_cell_9927.png,True,test,1,1,0.9623337
CRIC,6904abb84d55c002c01e119d241b18d9.png,9928,418,498,ASC-H,1,data\processed\cric_crops\6904abb84d55c002c01e119d241b18d9_cell_9928.png,True,test,1,1,0.99825436
CRIC,6904abb84d55c002c01e119d241b18d9.png,9929,429,547,ASC-H,1,data\processed\cric_crops\6904abb84d55c002c01e119d241b18d9_cell_9929.png,True,test,1,1,0.93392783
CRIC,6904abb84d55c002c01e119d241b18d9.png,9930,495,505,ASC-H,1,data\processed\cric_crops\6904abb84d55c002c01e119d241b18d9_cell_9930.png,True,test,1,1,0.99365497
CRIC,6904abb84d55c002c01e119d241b18d9.png,9931,467,508,ASC-H,1,data\processed\cric_crops\6904abb84d55c002c01e119d241b18d9_cell_9931.png,True,test,1,1,0.998302
CRIC,6904abb84d55c002c01e119d241b18d9.png,9932,500,480,ASC-H,1,data\processed\cric_crops\6904abb84d55c002c01e119d241b18d9_cell_9932.png,True,test,1,1,0.97529805
CRIC,6904abb84d55c002c01e119d241b18d9.png,9933,469,619,ASC-H,1,data\processed\cric_crops\6904abb84d55c002c01e119d241b18d9_cell_9933.png,True,test,1,1,0.9990127
CRIC,6904abb84d55c002c01e119d241b18d9.png,9934,522,589,ASC-H,1,data\processed\cric_crops\6904abb84d55c002c01e119d241b18d9_cell_9934.png,True,test,1,1,0.8583279
CRIC,6904abb84d55c002c01e119d241b18d9.png,9935,514,692,ASC-H,1,data\processed\cric_crops\6904abb84d55c002c01e119d241b18d9_cell_9935.png,True,test,1,0,0.25906688
CRIC,6904abb84d55c002c01e119d241b18d9.png,9936,557,665,ASC-H,1,data\processed\cric_crops\6904abb84d55c002c01e119d241b18d9_cell_9936.png,True,test,1,0,0.19043502
CRIC,6904abb84d55c002c01e119d241b18d9.png,9937,764,433,ASC-H,1,data\processed\cric_crops\6904abb84d55c002c01e119d241b18d9_cell_9937.png,True,test,1,1,0.9691329
CRIC,6904abb84d55c002c01e119d241b18d9.png,9938,858,390,ASC-H,1,data\processed\cric_crops\6904abb84d55c002c01e119d241b18d9_cell_9938.png,True,test,1,1,0.9937278
CRIC,6904abb84d55c002c01e119d241b18d9.png,9939,805,399,ASC-H,1,data\processed\cric_crops\6904abb84d55c002c01e119d241b18d9_cell_9939.png,True,test,1,1,0.99827516
CRIC,6904abb84d55c002c01e119d241b18d9.png,9940,922,495,ASC-H,1,data\processed\cric_crops\6904abb84d55c002c01e119d241b18d9_cell_9940.png,True,test,1,1,0.8151741
CRIC,6904abb84d55c002c01e119d241b18d9.png,9941,903,393,ASC-H,1,data\processed\cric_crops\6904abb84d55c002c01e119d241b18d9_cell_9941.png,True,test,1,1,0.99306303
CRIC,6904abb84d55c002c01e119d241b18d9.png,9942,630,580,Negative for intraepithelial lesion,0,data\processed\cric_crops\6904abb84d55c002c01e119d241b18d9_cell_9942.png,True,test,0,1,0.9771211
CRIC,6904abb84d55c002c01e119d241b18d9.png,9943,860,610,Negative for intraepithelial lesion,0,data\processed\cric_crops\6904abb84d55c002c01e119d241b18d9_cell_9943.png,True,test,0,1,0.57469904
CRIC,6904abb84d55c002c01e119d241b18d9.png,9944,1063,177,ASC-H,1,data\processed\cric_crops\6904abb84d55c002c01e119d241b18d9_cell_9944.png,True,test,1,1,0.994945
CRIC,6904abb84d55c002c01e119d241b18d9.png,9945,864,17,Negative for intraepithelial lesion,0,data\processed\cric_crops\6904abb84d55c002c01e119d241b18d9_cell_9945.png,True,test,0,0,0.01219619
CRIC,6904abb84d55c002c01e119d241b18d9.png,9946,636,540,Negative for intraepithelial lesion,0,data\processed\cric_crops\6904abb84d55c002c01e119d241b18d9_cell_9946.png,True,test,0,1,0.9801947
CRIC,6904abb84d55c002c01e119d241b18d9.png,9947,803,521,Negative for intraepithelial lesion,0,data\processed\cric_crops\6904abb84d55c002c01e119d241b18d9_cell_9947.png,True,test,0,1,0.89986265
CRIC,6904abb84d55c002c01e119d241b18d9.png,9948,1143,253,ASC-US,1,data\processed\cric_crops\6904abb84d55c002c01e119d241b18d9_cell_9948.png,True,test,1,0,0.15069804
CRIC,c7c3f56a4d110b49099830b0f65251a3.png,9969,822,835,Negative for intraepithelial lesion,0,data\processed\cric_crops\c7c3f56a4d110b49099830b0f65251a3_cell_9969.png,True,test,0,0,0.0048854616
CRIC,c7c3f56a4d110b49099830b0f65251a3.png,9970,867,851,Negative for intraepithelial lesion,0,data\processed\cric_crops\c7c3f56a4d110b49099830b0f65251a3_cell_9970.png,True,test,0,0,0.15401988
CRIC,c7c3f56a4d110b49099830b0f65251a3.png,9971,893,823,Negative for intraepithelial lesion,0,data\processed\cric_crops\c7c3f56a4d110b49099830b0f65251a3_cell_9971.png,True,test,0,1,0.656934
CRIC,c7c3f56a4d110b49099830b0f65251a3.png,9972,910,844,Negative for intraepithelial lesion,0,data\processed\cric_crops\c7c3f56a4d110b49099830b0f65251a3_cell_9972.png,True,test,0,0,0.10871879
CRIC,c7c3f56a4d110b49099830b0f65251a3.png,9973,949,846,Negative for intraepithelial lesion,0,data\processed\cric_crops\c7c3f56a4d110b49099830b0f65251a3_cell_9973.png,True,test,0,0,0.20905606
CRIC,c7c3f56a4d110b49099830b0f65251a3.png,9974,997,854,Negative for intraepithelial lesion,0,data\processed\cric_crops\c7c3f56a4d110b49099830b0f65251a3_cell_9974.png,True,test,0,0,0.0082286615
CRIC,c7c3f56a4d110b49099830b0f65251a3.png,9975,1058,865,Negative for intraepithelial lesion,0,data\processed\cric_crops\c7c3f56a4d110b49099830b0f65251a3_cell_9975.png,True,test,0,0,0.0027695363
CRIC,c7c3f56a4d110b49099830b0f65251a3.png,9976,1044,841,Negative for intraepithelial lesion,0,data\processed\cric_crops\c7c3f56a4d110b49099830b0f65251a3_cell_9976.png,True,test,0,0,0.01187499
CRIC,c7c3f56a4d110b49099830b0f65251a3.png,9977,1063,818,Negative for intraepithelial lesion,0,data\processed\cric_crops\c7c3f56a4d110b49099830b0f65251a3_cell_9977.png,True,test,0,0,0.025266135
CRIC,c7c3f56a4d110b49099830b0f65251a3.png,9978,995,803,Negative for intraepithelial lesion,0,data\processed\cric_crops\c7c3f56a4d110b49099830b0f65251a3_cell_9978.png,True,test,0,0,0.05332796
CRIC,c7c3f56a4d110b49099830b0f65251a3.png,9979,1115,781,Negative for intraepithelial lesion,0,data\processed\cric_crops\c7c3f56a4d110b49099830b0f65251a3_cell_9979.png,True,test,0,0,0.005508344
CRIC,c7c3f56a4d110b49099830b0f65251a3.png,9980,1089,749,Negative for intraepithelial lesion,0,data\processed\cric_crops\c7c3f56a4d110b49099830b0f65251a3_cell_9980.png,True,test,0,0,0.0025780604
CRIC,c7c3f56a4d110b49099830b0f65251a3.png,9981,1025,745,Negative for intraepithelial lesion,0,data\processed\cric_crops\c7c3f56a4d110b49099830b0f65251a3_cell_9981.png,True,test,0,0,0.0016780986
